row_index,true_value,base_prediction,stacked_prediction,cropyear
172,7707.0,5406.73974609375,1016.5979,2008
173,3639.0,3434.294189453125,317.2922,2008
174,4987.0,4425.51416015625,188069.28,2008
175,6914.0,6312.1083984375,7555.3545,2008
176,1285.0,889.7662353515625,13559.201,2008
177,39652.0,38558.55078125,1035.871,2008
178,1673.0,1228.742919921875,79213.72,2008
179,157226.0,159354.71875,17417.764,2008
180,454.0,1427.853759765625,19879.617,2008
181,32.0,1.751377820968628,595.467,2008
182,446.0,463.5894470214844,2944.3984,2008
183,407.0,373.7587585449219,10520.408,2008
184,2461.0,2410.91455078125,86426.22,2008
185,894.0,615.0818481445312,4210.9243,2008
186,827.0,727.40478515625,34306.53,2008
187,54250.0,55575.4765625,19617.348,2008
188,347.0,514.584716796875,5260.5645,2008
189,398.0,283.50140380859375,62169.824,2008
190,22083.0,21339.6953125,9129.932,2008
191,5288.0,4225.8818359375,7748.248,2008
192,40553.0,39067.234375,2730.4329,2009
193,437.0,760.7005615234375,11958.461,2009
194,7388.0,8121.1025390625,1436.823,2009
195,1425.0,899.2589111328125,5386.255,2009
196,7593.0,7308.84375,233854.06,2009
197,88725.0,88202.578125,8725.373,2009
198,6941.0,5475.73681640625,97.54341,2009
199,376.0,528.3214111328125,152.85674,2009
200,127578.0,137640.90625,260.5816,2009
201,179.0,1187.140380859375,311.40002,2009
202,795.0,701.8090209960938,144.98969,2009
203,53.0,-124.3098373413086,1322.658,2009
204,6217.0,5920.8623046875,214.23839,2009
205,10.0,297.0068359375,-87.03143,2009
206,84.0,87.99577331542969,9650.162,2009
207,53654.0,51480.71875,429.31848,2009
208,581.0,590.6052856445312,26970.611,2009
209,18839.0,18608.39453125,-398.7584,2009
210,2394.0,1491.1949462890625,-432.55334,2009
211,569.0,378.25408935546875,932.8064,2009
212,190.0,129.20327758789062,-165.23038,2009
213,6.0,54.37327194213867,1474.2002,2009
214,762.0,659.729248046875,85.11162,2009
215,9164.0,9814.2421875,41769.246,2010
216,127578.0,134906.640625,19616.041,2010
217,824.0,1920.274658203125,162.87445,2010
218,77633.0,77573.140625,219.77884,2010
219,63.0,1052.885009765625,7748.2227,2010
220,101.0,210.09841918945312,522.16547,2010
221,1234.0,1438.967529296875,-79.82332,2010
222,7361.0,7278.6455078125,36926.977,2010
223,42.0,313.3896484375,13607.473,2010
224,37474.0,37247.2265625,81822.45,2010
225,563.0,780.5235595703125,-136.1234,2010
226,6219.0,6299.1552734375,398.8566,2010
227,53.0,128.0287322998047,204158.16,2010
228,9.0,-66.36884307861328,843.04443,2010
229,30.0,11.254673957824707,559.4839,2010
230,50154.0,49151.30078125,3132.226,2010
231,360.0,390.8788146972656,1030.1062,2010
232,18514.0,18161.771484375,-638.80786,2010
233,1375.0,959.9112548828125,587.07623,2010
234,69.0,287.7575378417969,439.7715,2010
235,59.0,-4.290791034698486,-74.339134,2010
236,255.0,214.6913299560547,86311.97,2010
237,606.0,475.0992126464844,49388.113,2010
238,5477.0,5359.3291015625,49005.46,2010
239,133756.0,141062.546875,13454.216,2011
240,7031.0,8693.876953125,130.88564,2011
241,8231.0,7118.26318359375,3707.8171,2011
242,71962.0,71969.2734375,241.36545,2011
243,368.0,858.9514770507812,694.6039,2011
244,124.0,186.02259826660156,92.028244,2011
245,1885.0,2084.09326171875,12610.859,2011
246,7155.0,7136.0458984375,5242.508,2011
247,35.0,333.16888427734375,1065.8755,2011
248,40112.0,39832.59765625,219611.47,2011
249,6228.0,5790.9853515625,1218.1858,2011
250,45.0,67.27090454101562,393.26285,2011
251,454.0,390.46356201171875,-234.62656,2011
252,80.0,103.37837219238281,199.64766,2011
253,337.0,405.77105712890625,117.231155,2011
254,1739.0,1724.404541015625,59.882797,2011
255,564.0,258.4895935058594,458.02927,2011
256,710.0,618.45947265625,97.11936,2011
257,56734.0,72292.453125,8268.115,2011
258,15789.0,25332.99609375,79641.07,2011
259,440.0,455.7083435058594,3072.5032,2011
260,45687.0,44749.5859375,15231.521,2012
261,80.0,671.5850830078125,10509.536,2012
262,7212.0,7631.66259765625,38025.977,2012
263,2211.0,1631.9046630859375,29503.174,2012
264,133093.0,139143.296875,456.0473,2012
265,318.0,1017.6474609375,-78.97668,2012
266,70500.0,70777.265625,25448.664,2012
267,8756.0,7047.94384765625,-226.61797,2012
268,144.0,271.3741149902344,262.0691,2012
269,6442.0,6001.1240234375,95.4442,2012
270,680.0,304.35919189453125,168.60017,2012
271,56.0,14.544229507446289,36.413788,2012
272,372.0,324.5604553222656,-61.400604,2012
273,66.0,131.7521209716797,122.78328,2012
274,852.0,903.9685668945312,-284.4238,2012
275,1937.0,1576.9232177734375,-187.16133,2012
276,368.0,61.07733154296875,203890.47,2012
277,645.0,637.2991943359375,15380.1455,2012
278,47442.0,64227.875,394.49026,2012
279,76.0,1243.203857421875,1406.8606,2012
280,13891.0,13699.396484375,4992.05,2012
281,7834.0,6674.6748046875,432.81143,2012
282,46865.0,46624.46484375,159536.5,2013
283,58.0,560.0614013671875,24568.64,2013
284,2259.0,2187.677734375,3948.1484,2013
285,129.0,200.28012084960938,16131.747,2013
286,8646.0,8513.986328125,732.1763,2013
287,70880.0,72800.0078125,840.73157,2013
288,10505.0,8747.484375,193.84195,2013
289,131943.0,135135.265625,203.3523,2013
290,327.0,1166.743408203125,46.85504,2013
291,687.0,465.11444091796875,324.57706,2013
292,7804.0,8392.8017578125,41848.996,2013
293,45.0,5.150341033935547,2633.5427,2013
294,7855.0,7591.08984375,1069.4523,2013
295,16286.0,17157.708984375,285.27087,2013
296,48855.0,45702.17578125,38.90725,2013
297,119.0,443.6739196777344,83.22809,2013
298,77.0,29.40659523010254,20304.996,2013
299,856.0,913.9283447265625,35269.53,2013
300,66.0,169.20814514160156,630.41956,2013
301,402.0,401.00628662109375,1575.1494,2013
302,2223.0,2071.2412109375,14246.217,2013
303,158221.0,151038.96875,1499.0303,2014
304,7844.0,2982.62255859375,978.87213,2014
305,18585.0,17164.46484375,-5.340431,2014
306,13250.0,11961.701171875,373.76038,2014
307,1258.0,1001.93701171875,155956.16,2014
308,1258.0,2235.90771484375,1069.7139,2014
309,7844.0,7643.91259765625,428.73914,2014
310,780.0,563.2906494140625,-459.011,2014
311,273.0,291.5386962890625,16879.305,2014
312,3435.0,3220.2138671875,-267.55927,2014
313,71303.0,69203.984375,-104.183754,2014
314,2655.0,1101.666748046875,-290.01202,2014
315,440.0,1194.359619140625,-43.81257,2014
316,440.0,517.55615234375,296645.84,2014
317,234859.0,224436.953125,10968.751,2014
318,273.0,1572.9566650390625,850.72784,2014
319,248109.0,230954.546875,-349.75934,2014
320,10992.0,2602.1044921875,182.25058,2014
321,2143.0,1320.056884765625,1645.3552,2014
322,51263.0,50587.5078125,196619.97,2014
323,51263.0,52831.3984375,29378.16,2014
324,71030.0,68753.5,895.48773,2014
325,569.0,743.53662109375,27815.432,2014
326,569.0,302.82965087890625,316.73718,2014
327,50694.0,49982.83203125,-398.85074,2014
328,50694.0,52209.734375,200.61787,2014
329,87.0,739.809326171875,10550.374,2014
330,60221.0,58914.84375,20089.318,2014
331,58.0,786.8289794921875,8295.272,2014
332,46580.0,46080.20703125,11882.753,2014
333,46580.0,45688.5078125,794.82666,2014
334,350.0,980.4217529296875,1567.1072,2014
335,350.0,356.6806640625,-102.646545,2014
336,10992.0,11217.298828125,24.841675,2014
337,2230.0,1530.73095703125,80782.13,2014
338,58.0,239.2764129638672,1944.4187,2014
339,147899.0,142188.640625,1539.6075,2014
340,15876.0,19906.76171875,75009.625,2014
341,235.0,545.0650024414062,2642.6968,2014
342,780.0,658.9166259765625,447.5483,2014
343,58.0,195.39500427246094,2421.255,2014
344,46580.0,46443.9375,-144.617,2014
345,15930.0,15437.8251953125,50.06578,2014
346,639.0,563.840576171875,-39.09491,2014
347,7844.0,7712.921875,-22.865067,2014
348,49.0,173.96383666992188,88.70551,2014
349,619.0,573.7122802734375,69.59093,2014
350,87.0,180.28240966796875,119788.086,2014
351,440.0,455.5631408691406,472.91858,2014
352,2655.0,2542.488037109375,-37.552586,2014
353,350.0,1084.029052734375,3458.0046,2014
354,569.0,519.3299560546875,-55.911827,2014
355,50694.0,49551.83203125,1517.6694,2014
356,54.0,520.3253784179688,1154.6667,2014
357,8083.0,9426.3994140625,7730.9062,2014
358,2143.0,1416.1402587890625,117601.59,2014
359,9776.0,10311.5146484375,1080.459,2014
360,273.0,621.4434204101562,894.77045,2014
361,132.0,229.9851531982422,25.612164,2014
362,49.0,-202.4000244140625,158.86818,2014
363,132.0,141.0532989501953,4408.951,2014
364,235.0,208.20947265625,3191.5137,2014
365,132.0,66.92974090576172,266533.97,2014
366,49.0,-198.07162475585938,-1304.3566,2014
367,54.0,25.081035614013672,93.04425,2014
368,8083.0,9411.404296875,1050.864,2014
369,54.0,167.3310089111328,10133.055,2014
370,226541.0,230958.171875,1186.026,2014
371,70898.0,67749.453125,908.49744,2014
372,139767.0,151095.265625,4015.4692,2014
373,15876.0,23605.18359375,36173.777,2014
374,139767.0,145418.203125,1115.8346,2014
375,10992.0,5903.56396484375,92333.96,2014
376,70898.0,70751.515625,2010.9382,2014
377,8083.0,7591.9794921875,3200.1416,2014
378,9293.0,8317.755859375,90204.91,2015
379,1729.0,1219.5823974609375,1542.2808,2015
380,1243.0,861.4548950195312,580.6446,2015
381,486.0,1298.1229248046875,2740.4175,2015
382,251491.0,243288.65625,411.88715,2015
383,15216.0,7395.375,1562.4124,2015
384,157443.0,153382.140625,234.44904,2015
385,21076.0,16951.4140625,279.27896,2015
386,2640.0,1963.869873046875,270.15268,2015
387,9293.0,8841.8984375,20282.344,2015
388,72972.0,70313.8671875,-228.85333,2015
389,427.0,684.9073486328125,2618.256,2015
390,2640.0,2360.955322265625,583.83514,2015
391,46308.0,45011.15625,687.75824,2015
392,46308.0,45703.16015625,344.84012,2015
393,69.0,873.4722900390625,115516.414,2015
394,69.0,160.41079711914062,2598.3433,2015
395,57826.0,55041.3828125,34797.79,2015
396,1046.0,4146.70263671875,1225.707,2015
397,1046.0,4034.42724609375,3739.603,2015
398,51274.0,50677.62890625,9091.666,2015
399,1099.0,775.7308959960938,374023.25,2015
400,1099.0,1224.35009765625,2920.01,2015
401,52373.0,52260.16796875,169.71704,2015
402,52373.0,53883.7421875,321163.2,2015
403,427.0,779.9991455078125,2016.3,2015
404,7277.0,6839.09619140625,723.1511,2015
405,51274.0,49337.8515625,981.6221,2015
406,400.0,833.5972900390625,2045.2959,2015
407,17924.0,17175.46484375,304.88416,2015
408,139946.0,146304.96875,-265.6727,2015
409,72439.0,73318.203125,74.99338,2015
410,230309.0,223267.0,1962.1018,2015
411,7277.0,2187.181396484375,3879.6245,2015
412,5715.0,6092.89599609375,422.94757,2015
413,5715.0,5851.501953125,95025.53,2015
414,53.0,184.79092407226562,70771.27,2015
415,138.0,172.6183624267578,25863.158,2015
416,251.0,111.20989990234375,639.32117,2015
417,60.0,-21.801605224609375,153.55139,2015
418,53.0,-127.57426452636719,-135.26149,2015
419,60.0,48.13063049316406,4073.1545,2015
420,251.0,152.08853149414062,119.2269,2015
421,138.0,103.41551208496094,4052.398,2015
422,5.0,85.97042083740234,21949.86,2015
423,3872.0,3953.807861328125,4035.0283,2015
424,785.0,491.5359802246094,266.38275,2015
425,3087.0,2851.75927734375,387.3895,2015
426,1027.0,817.1349487304688,1115.2625,2015
427,395.0,308.61798095703125,11435.191,2015
428,236275.0,224076.5,437.90668,2015
429,72577.0,55954.8984375,81158.07,2015
430,145714.0,144022.15625,50465.656,2015
431,17984.0,10217.958984375,2856.909,2015
432,1027.0,935.17236328125,2157.5898,2015
433,280.0,292.42681884765625,4717.5146,2016
434,280.0,304.0318603515625,2187.4858,2016
435,9853.0,9554.3603515625,29020.89,2016
436,9853.0,9362.2470703125,1421.7103,2016
437,2456.0,1657.624267578125,25545.254,2016
438,1969.0,1221.78955078125,10689.775,2016
439,62078.0,61029.71875,3102.0444,2016
440,247698.0,238787.625,-36.57511,2016
441,161200.0,125726.2734375,590.983,2016
442,24420.0,18767.08984375,151.81628,2016
443,17177.0,15273.626953125,-207.98584,2016
444,487.0,485.9593811035156,125.438705,2016
445,49899.0,48495.74609375,-175.79944,2016
446,55169.0,50762.6171875,14509.238,2016
447,2.0,465.88287353515625,9733.824,2016
448,2.0,130.33029174804688,209.59908,2016
449,74.0,125.63690185546875,475.92316,2016
450,74.0,157.42823791503906,1361.3369,2016
451,62564.0,59820.04296875,1160.9962,2016
452,1944.0,3204.96240234375,8757.615,2016
453,1944.0,8775.3828125,862976.75,2016
454,53233.0,56678.23828125,37614.297,2016
455,53233.0,54083.6875,1969.2902,2016
456,1936.0,1212.367919921875,3024.5422,2016
457,1936.0,2367.564697265625,1107.032,2016
458,55169.0,53333.2578125,3192.0276,2016
459,2532.0,2107.0087890625,23733.852,2016
460,49899.0,48149.5390625,3339.996,2016
461,2532.0,1093.40576171875,1125.4603,2016
462,8330.0,7862.84521484375,40325.875,2016
463,143075.0,146785.03125,17225.004,2016
464,20136.0,26346.072265625,920.5063,2016
465,8330.0,6278.83154296875,205.78903,2016
466,61123.0,62426.98828125,4068.2764,2016
467,224334.0,216574.421875,2608.293,2016
468,5735.0,7676.4228515625,129.8801,2016
469,5735.0,5743.7705078125,167.31396,2016
470,148.0,390.73333740234375,7.850235,2016
471,138.0,-89.37486267089844,10.2896385,2016
472,452.0,257.4508361816406,71.318405,2016
473,148.0,-13.605608940124512,-102.03514,2016
474,138.0,-89.4207763671875,130.06447,2016
475,166.0,193.78562927246094,1163.8582,2016
476,452.0,199.42198181152344,2743.2944,2016
477,166.0,94.47978973388672,1191.53,2016
478,148948.0,143354.171875,270.77463,2016
479,793.0,1467.2947998046875,362.5874,2016
480,20284.0,19517.927734375,89906.625,2016
481,4.0,522.7505493164062,1126.3872,2016
482,4392.0,4334.17724609375,429.1065,2016
483,260.0,278.28375244140625,140.14154,2016
484,4132.0,3990.555419921875,3785.2776,2016
485,789.0,570.8404541015625,353.88367,2016
486,1108.0,899.97314453125,262.67688,2016
487,22.0,59.95738983154297,275.25156,2016
488,22.0,112.3241958618164,210.8728,2016
489,230521.0,226781.28125,2599.458,2016
490,61289.0,49113.1875,645.4141,2016
491,1108.0,1236.478271484375,87.978775,2016
492,2099.0,1818.505859375,361.18094,2017
493,48.0,225.5985565185547,22791.805,2017
494,4.0,-59.56166458129883,878.5186,2017
495,244040.0,235569.59375,579.93225,2017
496,64530.0,37463.1796875,2805.547,2017
497,17741.0,13518.2001953125,521.95087,2017
498,23047.0,22052.66796875,239.81873,2017
499,3869.0,2710.34619140625,227.70703,2017
500,3869.0,3881.37451171875,-96.33122,2017
501,2151.0,2320.74560546875,-307.1223,2017
502,156463.0,150079.453125,150.84866,2017
503,12477.0,5788.38134765625,-69.10561,2017
504,8462.0,7544.88525390625,0.8173294,2017
505,224.0,214.9396514892578,444.93878,2017
506,224.0,187.29916381835938,490.21176,2017
507,35895.0,35137.14453125,12314.91,2017
508,35895.0,35046.86328125,723.75195,2017
509,50915.0,50384.6015625,202.11162,2017
510,54914.0,50265.171875,3165.8052,2017
511,54914.0,56349.21875,15073.671,2017
512,1669.0,1375.894775390625,289.60355,2017
513,1669.0,2403.44970703125,52959.508,2017
514,56583.0,56987.51171875,4551.8887,2017
515,56583.0,58108.65625,6930.7363,2017
516,12477.0,10099.318359375,12448.939,2017
517,8462.0,7502.61083984375,165.27817,2017
518,26.0,208.64892578125,202.82895,2017
519,871.0,839.1939697265625,30.196991,2017
520,18561.0,18504.21484375,252.05121,2017
521,875.0,684.2174682617188,480.5405,2017
522,63492.0,63534.25,6183.9424,2017
523,225789.0,222317.953125,802.17303,2017
524,102.0,6137.0556640625,175.40034,2017
525,102.0,818.6588134765625,1761.6035,2017
526,183.0,128.32174682617188,169.14871,2017
527,58.0,-97.18428039550781,76266.7,2017
528,167.0,199.0929412841797,2980.4995,2017
529,408.0,278.57427978515625,112.455215,2017
530,183.0,4.487105369567871,707.8714,2017
531,58.0,-104.7564697265625,1686.235,2017
532,143736.0,152696.609375,2066.8372,2017
533,408.0,2748.67919921875,174.03474,2017
534,167.0,103.86604309082031,23015.656,2017
535,4.0,73.50777435302734,71.54585,2017
536,4299.0,4116.8994140625,2162.9343,2017
537,210.0,353.71942138671875,29176.566,2017
538,210.0,336.4060974121094,5336.21,2017
539,4299.0,4110.89599609375,1870.465,2017
540,226299.0,217982.40625,3724.0786,2017
541,63659.0,52174.3203125,917.2609,2017
542,143896.0,142255.578125,23.994595,2017
543,18744.0,11945.2509765625,254.45847,2017
544,26.0,495.6210021972656,1078.2947,2017
545,13022.0,12344.4208984375,716.53,2018
546,255166.0,234279.171875,111.860664,2018
547,13022.0,1601.701904296875,2130.9175,2018
548,3595.0,2620.869873046875,869.33496,2018
549,3595.0,3656.50830078125,640.3916,2018
550,21600.0,21038.90234375,3464.2214,2018
551,23082.0,20456.314453125,1223.2461,2018
552,161587.0,154159.609375,307.1827,2018
553,70497.0,59682.6015625,12324.143,2018
554,4.0,798.2685546875,550.6471,2018
555,285.0,261.8731384277344,38.077198,2018
556,1395.0,1449.8470458984375,-98.80274,2018
557,1447.0,2334.41259765625,167.36108,2018
558,11608.0,11430.8583984375,1071.8389,2018
559,11608.0,10900.8681640625,-143.8105,2018
560,285.0,473.3567810058594,-20.919048,2018
561,36809.0,36520.38671875,-18.964565,2018
562,36809.0,36388.66796875,-228.02922,2018
563,50176.0,49993.33984375,23648.375,2018
564,1262.0,776.8834228515625,243.15787,2018
565,1262.0,2440.104736328125,2880.311,2018
566,48.0,258.02978515625,100.7437,2018
567,60.0,113.07623291015625,154.08966,2018
568,3531.0,3370.882080078125,58.625595,2018
569,3531.0,3872.420654296875,-7.960691,2018
570,1.0,139.49398803710938,24.047783,2018
571,19550.0,16986.982421875,-189.18143,2018
572,142463.0,149052.65625,548.9592,2018
573,69624.0,72816.40625,61.972336,2018
574,231637.0,229403.171875,-148.48805,2018
575,1511.0,5776.4404296875,-430.5403,2018
576,153.0,82.65168762207031,56.393806,2018
577,265.0,252.2950439453125,-158.3103,2018
578,418.0,319.62127685546875,-136.40881,2018
579,153.0,-49.91480255126953,193.51578,2018
580,1511.0,2024.6959228515625,913.05835,2018
581,418.0,414.8623046875,2638.3462,2018
582,265.0,184.50454711914062,14252.928,2018
583,777.0,663.3657836914062,-71.548965,2018
584,6.0,187.9195098876953,426.58664,2018
585,6.0,52.50397491455078,-47.54891,2018
586,777.0,742.2274169921875,-101.35698,2018
587,69889.0,67550.234375,15.389793,2018
588,144127.0,141144.09375,3340.5706,2018
589,19550.0,13859.068359375,719.6658,2018
590,233566.0,237597.46875,118785.08,2018
591,250.0,1014.6082763671875,547.47217,2019
592,160390.0,156430.109375,386.56738,2019
593,67454.0,59397.19921875,8803.191,2019
594,250789.0,241767.28125,6790.6064,2019
595,4.0,1595.2021484375,723.69275,2019
596,50.0,59.49235916137695,348.96738,2019
597,1459.0,1465.1292724609375,58510.695,2019
598,1513.0,1899.8685302734375,3338.08,2019
599,100.0,181.42117309570312,128662.9,2019
600,250.0,246.9349822998047,212.38925,2019
601,38856.0,37796.4765625,-89.48723,2019
602,61206.0,57837.4375,-48.710514,2019
603,25.0,258.6602783203125,135.93687,2019
604,25.0,135.13833618164062,150.0028,2019
605,61206.0,58427.6328125,241.86644,2019
606,1370.0,4452.72021484375,96284.99,2019
607,1370.0,7593.2373046875,944.5976,2019
608,59599.0,61451.94921875,15689.258,2019
609,59599.0,61163.34375,3309.733,2019
610,1607.0,1409.670654296875,8788.433,2019
611,1607.0,2229.806884765625,2161.2158,2019
612,22945.0,23133.0,990.1676,2019
613,38856.0,39949.99609375,-96.884094,2019
614,21330.0,18163.375,45456.906,2019
615,55680.0,53860.30078125,10471.635,2019
616,3656.0,2733.846923828125,998.213,2019
617,3656.0,4833.57080078125,80.40544,2019
618,18673.0,19163.462890625,28081.035,2019
619,142057.0,146565.0,231.90356,2019
620,66443.0,71365.4609375,2617.0447,2019
621,227173.0,224240.15625,642.6194,2019
622,1816.0,7367.04931640625,90228.14,2019
623,190.0,96.4247055053711,10522.704,2019
624,280.0,221.8066864013672,-124.458565,2019
625,470.0,204.76329040527344,126450.44,2019
626,190.0,-19.4467716217041,102640.59,2019
627,280.0,236.177734375,7709.4053,2019
628,1816.0,2483.193359375,7686.4824,2019
629,18863.0,18989.37890625,38857.69,2019
630,143873.0,137096.078125,6183.2847,2019
631,66723.0,63217.13671875,2365.7834,2019
632,229459.0,217359.203125,16678.488,2019
633,4081.0,1964.119873046875,5323.194,2019
634,4081.0,4224.15478515625,34513.574,2019
635,1.0,172.63841247558594,1092.2418,2019
636,62.0,88.02175903320312,-6.211975,2019
637,12338.0,12199.927734375,177.7955,2019
638,12338.0,11656.7275390625,208027.34,2019
639,470.0,766.3868408203125,-1434.7625,2019
640,1488.0,1297.412109375,169145.06,2020
641,1434.0,1572.30126953125,186.50433,2020
642,50.0,218.04025268554688,3266.3843,2020
643,4.0,-31.800186157226562,63.925606,2020
644,255024.0,264645.65625,36.76454,2020
645,3454.0,1627.792724609375,363.7383,2020
646,163608.0,158633.34375,67.26282,2020
647,25405.0,18145.044921875,-75.36723,2020
648,22107.0,19732.767578125,11.234436,2020
649,15762.0,14526.1591796875,-239.08865,2020
650,66011.0,65449.625,34.470894,2020
651,15762.0,11503.8291015625,1237.9943,2020
652,61222.0,58317.25,5396.202,2020
653,250.0,442.63958740234375,13745.717,2020
654,37456.0,36736.2578125,144.57297,2020
655,37456.0,37527.34375,78.201675,2020
656,54983.0,53578.88671875,12452.354,2020
657,1634.0,3137.833984375,-38.40471,2020
658,1634.0,8015.82568359375,106.24899,2020
659,59472.0,62037.58203125,1264.7284,2020
660,59472.0,61140.80078125,1098.894,2020
661,1750.0,1446.0037841796875,51946.297,2020
662,1750.0,2415.955810546875,964.5412,2020
663,3454.0,3652.74853515625,-35.830814,2020
664,61222.0,58605.80078125,5230.5186,2020
665,250.0,453.1272888183594,230005.25,2020
666,12116.0,11618.193359375,449.24048,2020
667,12116.0,11517.923828125,-58.220856,2020
668,19934.0,20951.515625,790.89685,2020
669,825.0,688.7291259765625,207.48297,2020
670,145780.0,154097.296875,22.516579,2020
671,64981.0,67871.609375,209.03467,2020
672,230695.0,227112.71875,-181.39996,2020
673,1750.0,7502.3388671875,-96.08943,2020
674,1750.0,3115.91796875,1421.4133,2020
675,212.0,155.07261657714844,-55.915302,2020
676,205.0,122.63804626464844,264.5146,2020
677,472.0,222.9834747314453,55.59828,2020
678,212.0,-13.021832466125488,3738.5735,2020
679,55.0,-122.6430892944336,2937.9795,2020
680,205.0,238.25634765625,17654.6,2020
681,55.0,-156.2767333984375,207356.66,2020
682,20146.0,21334.28515625,2612.595,2020
683,472.0,686.9041137695312,305.66336,2020
684,5280.0,4773.4970703125,134.3249,2020
685,21.0,459.91534423828125,6015.1094,2020
686,5259.0,5226.88037109375,16076.11,2020
687,378.0,501.93597412109375,574.1111,2020
688,378.0,446.26947021484375,53.64879,2020
689,825.0,681.1851806640625,23855.057,2020
690,54.0,122.16744232177734,471.64023,2020
691,232917.0,222671.25,366.00763,2020
692,65186.0,51967.0625,20442.172,2020
693,147585.0,144107.546875,980.387,2020
694,54.0,1132.245361328125,3477.7903,2020
695,1425.0,1417.455078125,-53.572838,2021
