row_index,true_value,base_prediction,stacked_prediction,cropyear
208,8256.0,6299.1162109375,52992.953,2009
209,50488.0,50130.31640625,-266.67188,2009
210,1695.0,819.151611328125,1523.6211,2009
211,583.0,56.309906005859375,3552.88,2009
212,258.0,0.08617210388183594,290.45508,2009
213,3.0,-218.2245635986328,2413.1143,2009
214,1538.0,1444.080322265625,514.9706,2009
215,331334.0,344222.34375,42087.797,2010
216,302957.0,293927.6875,13472.441,2010
217,66901.0,53807.30078125,384.70215,2010
218,261587.0,270062.0,-39.12119,2010
219,40.0,856.7908935546875,17683.824,2010
220,247.0,621.6611938476562,-37.13672,2010
221,2510.0,1145.178466796875,483.1963,2010
222,19720.0,19827.896484375,29214.25,2010
223,58.0,277.11041259765625,16190.336,2010
224,52882.0,48793.58203125,47064.67,2010
225,716.0,768.4273071289062,1354.0356,2010
226,7024.0,6151.63330078125,12542.355,2010
227,159.0,1576.422607421875,145732.75,2010
228,23.0,237.3343048095703,-1307.4016,2010
229,59.0,183.55503845214844,793.5991,2010
230,955031.0,961362.125,3796.7334,2010
231,4681.0,6290.93505859375,444.93982,2010
232,42008.0,41756.20703125,318.18048,2010
233,1164.0,412.7236328125,300.54797,2010
234,63.0,48.79325866699219,503.2929,2010
235,75.0,-98.58527374267578,725.4358,2010
236,207.0,-44.45421600341797,106619.91,2010
237,709.0,119.6744613647461,30768.086,2010
238,4907.0,4559.5048828125,36339.86,2010
239,329019.0,342422.1875,28772.07,2011
240,205602.0,208422.375,442.3733,2011
241,8620.0,12163.6357421875,86428.69,2011
242,225593.0,228047.546875,756.3779,2011
243,230.0,255.8987274169922,2142.63,2011
244,330.0,743.6611328125,-62.226746,2011
245,4158.0,2388.530517578125,25434.89,2011
246,20288.0,19931.36328125,14928.039,2011
247,39.0,188.83995056152344,7310.2734,2011
248,41407.0,39499.71484375,625769.5,2011
249,5456.0,3655.220703125,5934.875,2011
250,137.0,1410.4249267578125,3982.502,2011
251,310.0,151.87351989746094,1350.4446,2011
252,84.0,-126.0816879272461,-270.35474,2011
253,358.0,139.41400146484375,93.21106,2011
254,1876.0,1024.826904296875,-436.21265,2011
255,645.0,242.668212890625,335.88086,2011
256,12274.0,13352.8076171875,-600.40173,2011
257,1019477.0,934301.875,241404.06,2011
258,42918.0,54855.4140625,139117.88,2011
259,387.0,75.74296569824219,1411.7139,2011
260,60761.0,57190.08203125,43521.89,2012
261,87.0,802.0009155273438,452895.38,2012
262,19859.0,21881.390625,91116.97,2012
263,6460.0,4222.95849609375,46509.484,2012
264,364032.0,368096.0625,1194.7133,2012
265,195.0,545.3995361328125,-253.07617,2012
266,249051.0,247155.03125,32636.383,2012
267,9858.0,5563.3994140625,-164.05173,2012
268,365.0,1750.7806396484375,-723.6355,2012
269,205185.0,233111.84375,1083.1536,2012
270,799.0,561.6763916015625,1752.4751,2012
271,162.0,1060.46923828125,-164.27426,2012
272,452.0,148.72467041015625,-34.352707,2012
273,88.0,37.731258392333984,-201.63522,2012
274,899.0,478.6976013183594,1541.2378,2012
275,1313.0,936.4812622070312,-432.15076,2012
276,451.0,208.7571258544922,359891.12,2012
277,9339.0,9809.544921875,168999.25,2012
278,754344.0,700873.125,3163.0903,2012
279,205.0,6402.4443359375,537.86865,2012
280,36080.0,34237.60546875,6072.004,2012
281,5907.0,4508.0400390625,692.3749,2012
282,67112.0,64157.5078125,283123.12,2013
283,60.0,476.7229919433594,23127.207,2013
284,6667.0,6588.47900390625,4333.1523,2013
285,333.0,998.2361450195312,10980.98,2013
286,277973.0,304655.0,154.15215,2013
287,231275.0,207448.9375,34022.312,2013
288,13105.0,6747.85400390625,-238.80147,2013
289,391081.0,405108.53125,-134.37578,2013
290,198.0,945.1104736328125,-270.0347,2013
291,794.0,391.7931823730469,1860.2476,2013
292,22079.0,24281.978515625,56345.656,2013
293,149.0,2300.87353515625,3456.4502,2013
294,6790.0,6475.6416015625,10990.051,2013
295,46047.0,44319.83984375,-205.29187,2013
296,910676.0,945322.375,-211.11322,2013
297,113.0,3904.137451171875,582.4342,2013
298,239.0,938.4697265625,22341.086,2013
299,953.0,512.0484619140625,40624.195,2013
300,85.0,66.73092651367188,233.3281,2013
301,520.0,263.3027038574219,1432.2378,2013
302,1787.0,1274.396728515625,17956.266,2013
303,435426.0,418324.0625,2074.1577,2014
304,6962.0,3674.964111328125,624.39575,2014
305,45335.0,43840.421875,-93.18771,2014
306,12042.0,9887.408203125,299.3872,2014
307,1380.0,912.1329956054688,504494.5,2014
308,1380.0,3527.67626953125,2917.274,2014
309,6962.0,6866.63427734375,708.4065,2014
310,960.0,856.8494262695312,316.36255,2014
311,165.0,-98.71998596191406,49673.797,2014
312,3040.0,2170.490478515625,5152.4355,2014
313,239737.0,230169.703125,74.53937,2014
314,2080.0,1097.8782958984375,-43.563965,2014
315,495.0,1043.9482421875,3.7352905,2014
316,495.0,1417.0517578125,367735.62,2014
317,708456.0,677280.4375,47374.97,2014
318,165.0,878.6220703125,950.60425,2014
319,720498.0,673969.625,747.1411,2014
320,13749.0,2961.657470703125,-444.60287,2014
321,4622.0,3175.175048828125,4248.287,2014
322,160035.47999999998,148559.109375,311940.44,2014
323,160035.47999999998,141042.84375,55105.39,2014
324,239572.0,236748.296875,1465.1973,2014
325,1116.36,2679.96728515625,16844.82,2014
326,1116.36,2129.575927734375,649.59045,2014
327,158919.12,185508.109375,1185.4341,2014
328,158919.12,148380.5,-351.6962,2014
329,105.0,1199.095458984375,31869.469,2014
330,81027.0,77382.515625,19369.14,2014
331,62.0,880.69970703125,9697.199,2014
332,62081.0,59184.51953125,819769.6,2014
333,62081.0,63030.8359375,40370.656,2014
334,403.0,1273.64111328125,16550.727,2014
335,403.0,1097.096435546875,660.99927,2014
336,13749.0,12336.8662109375,719.8213,2014
337,4727.0,3783.163330078125,269233.62,2014
338,62.0,195.34461975097656,1424.31,2014
339,425629.0,415929.71875,959.86035,2014
340,42913.0,45540.08203125,233197.94,2014
341,834.0,4811.13720703125,4233.5596,2014
342,960.0,575.5096435546875,1627.6875,2014
343,62.0,27.16317367553711,2978.8477,2014
344,62081.0,58760.5703125,1175.1814,2014
345,43255.0,39319.33203125,1066.3186,2014
346,765.0,661.7222290039062,-347.0899,2014
347,6962.0,6471.0673828125,-68.8595,2014
348,149.0,1784.4407958984375,-290.7948,2014
349,615.0,476.4427795410156,-206.15396,2014
350,105.0,57.99010467529297,331928.62,2014
351,495.0,314.5985412597656,-32.255524,2014
352,2080.0,1884.972412109375,350.11,2014
353,403.0,1318.791259765625,2670.3828,2014
354,6202.0,5128.486328125,1103.5071,2014
355,882884.0,921975.375,1055.0398,2014
356,342.0,5619.185546875,1265.4492,2014
357,23857.0,21714.06640625,420831.5,2014
358,4622.0,2243.12890625,235032.38,2014
359,323514.0,333301.9375,4735.495,2014
360,165.0,789.6205444335938,775.88257,2014
361,343.0,536.8731079101562,-211.66107,2014
362,149.0,668.4660034179688,385.78125,2014
363,343.0,657.6748046875,64502.812,2014
364,834.0,1546.1536865234375,1117.0742,2014
365,343.0,576.88525390625,214505.62,2014
366,149.0,640.137939453125,6901.7285,2014
367,342.0,1744.935546875,344.39282,2014
368,23857.0,21769.201171875,971.61255,2014
369,342.0,4178.970703125,11604.637,2014
370,683765.0,658883.5625,55726.516,2014
371,239229.0,223543.953125,222.40088,2014
372,401623.0,415513.65625,2753.7725,2014
373,42913.0,51581.7578125,21376.164,2014
374,401623.0,410372.9375,2071.5786,2014
375,13749.0,4742.5,87544.03,2014
376,239229.0,238601.796875,784.0669,2014
377,23857.0,18710.857421875,769.9751,2014
378,11129.0,9438.537109375,67642.516,2015
379,2969.0,2611.698486328125,240.16089,2015
380,2360.0,1560.503662109375,667.08984,2015
381,609.0,1005.2633666992188,81723.14,2015
382,703431.0,678032.1875,927.1521,2015
383,10603.0,3160.928955078125,9123.869,2015
384,410383.0,400703.59375,268.39136,2015
385,52386.0,32560.474609375,878.6697,2015
386,1940.0,1570.244384765625,518.7014,2015
387,11129.0,9714.6689453125,54916.438,2015
388,240662.0,230267.953125,9175.727,2015
389,499.0,1036.759033203125,3258.455,2015
390,1940.0,1859.987060546875,547.4252,2015
391,61091.0,57152.65625,831.4939,2015
392,61091.0,62416.125,200.63687,2015
393,75.0,1041.998291015625,281255.06,2015
394,75.0,449.4888610839844,4421.9707,2015
395,75763.0,72855.03125,41769.273,2015
396,70206.0,64893.73046875,778.81396,2015
397,70206.0,87746.3359375,3208.711,2015
398,153396.54,180794.234375,440913.62,2015
399,2334.24,2386.15771484375,1599864.6,2015
400,2334.24,5011.6611328125,2349.1216,2015
401,155730.78,144298.59375,463.8506,2015
402,155730.78,138622.40625,1037486.4,2015
403,499.0,1516.569091796875,19149.2,2015
404,4252.0,4526.1962890625,3732.3203,2015
405,153396.54,172016.09375,638.2008,2015
406,286.0,980.9119873046875,129.29413,2015
407,49687.0,48152.84765625,757.31104,2015
408,389749.0,401906.0625,360.82617,2015
409,240017.0,243863.90625,85.44971,2015
410,679453.0,649135.0,1093.7151,2015
411,4252.0,1132.084716796875,62875.938,2015
412,12678.0,12547.7880859375,-357.20764,2015
413,12678.0,13228.4736328125,246051.69,2015
414,174.0,2411.007568359375,4551701.0,2015
415,363.0,747.4685668945312,57637.844,2015
416,697.0,871.8914184570312,2213.4502,2015
417,160.0,712.1636962890625,427.21704,2015
418,174.0,1101.22119140625,-222.35663,2015
419,160.0,710.5264892578125,3297.8926,2015
420,697.0,979.5872802734375,-64.68396,2015
421,363.0,590.9900512695312,16710.29,2015
422,4.0,-262.8631896972656,47249.438,2015
423,3502.0,2759.99462890625,66305.17,2015
424,967.0,466.48992919921875,8608.713,2015
425,2535.0,2117.31298828125,1279.0967,2015
426,623.0,97.6270751953125,2380.5454,2015
427,282.0,-244.28125,610671.25,2015
428,692828.0,664207.5625,444.75592,2015
429,240380.0,173843.265625,171998.1,2015
430,402601.0,379626.375,85849.41,2015
431,49847.0,29479.88671875,2007.3564,2015
432,623.0,345.4321594238281,709.72144,2015
433,375.0,393.3030700683594,16519.84,2016
434,375.0,1100.159912109375,2386.3516,2016
435,12070.0,10692.7138671875,32915.445,2016
436,12070.0,12943.5908203125,438.802,2016
437,5021.0,4383.65673828125,55408.766,2016
438,4346.0,2077.73388671875,7923.1484,2016
439,212108.0,198330.828125,26881.438,2016
440,699301.0,667578.5,4766.076,2016
441,429559.0,362227.0625,891.88477,2016
442,57634.0,43412.60546875,27.482178,2016
443,14387.0,13588.0859375,555.68616,2016
444,675.0,937.2357177734375,215.27258,2016
445,60379.0,57361.3359375,324.4375,2016
446,156074.58,149448.890625,20218.453,2016
447,1.0,863.5098876953125,24496.398,2016
448,1.0,-46.52344512939453,2686.4082,2016
449,81.0,152.15074157714844,18860.93,2016
450,81.0,452.68310546875,3629.9834,2016
451,77927.0,74527.34375,730.2739,2016
452,143226.0,142134.515625,7330.6133,2016
453,143226.0,154376.125,683160.5,2016
454,151167.96,150342.875,26260.797,2016
455,151167.96,142673.40625,7900.707,2016
456,4906.62,3968.067626953125,6763.9844,2016
457,4906.62,7288.328125,24778.773,2016
458,156074.58,142779.34375,5455.5576,2016
459,2452.0,2170.33740234375,86326.55,2016
460,60379.0,57088.6171875,2380.3027,2016
461,2452.0,1342.41455078125,2567.3076,2016
462,7054.0,6881.4453125,103527.03,2016
463,400528.0,413147.21875,19368.008,2016
464,54174.0,59476.3203125,329.88702,2016
465,7054.0,5244.3486328125,-35.520885,2016
466,211172.0,210498.921875,6928.2734,2016
467,665874.0,638074.9375,3072.7715,2016
468,17701.0,25389.3671875,273.17603,2016
469,17701.0,16632.837890625,-629.6343,2016
470,403.0,2261.118896484375,-259.30334,2016
471,528.0,1455.236328125,522.40955,2016
472,1339.0,1255.0350341796875,1450.3486,2016
473,403.0,848.6728515625,-2264.72,2016
474,528.0,1455.7154541015625,-221.79395,2016
475,408.0,537.4822998046875,3694.1533,2016
476,1339.0,1515.24267578125,25162.945,2016
477,408.0,580.0938720703125,7635.617,2016
478,418757.0,395811.53125,383.98065,2016
479,531.0,1864.9993896484375,310.68005,2016
480,54577.0,51979.70703125,117855.19,2016
481,3.0,363.6427001953125,2811.045,2016
482,3358.0,2856.476806640625,5583.01,2016
483,304.0,319.41619873046875,7695.533,2016
484,3054.0,2833.318359375,6413.658,2016
485,528.0,37.562355041503906,233.07153,2016
486,965.0,378.9174499511719,-231.21918,2016
487,27.0,-157.97079467773438,-115.2661,2016
488,27.0,660.139892578125,59.54016,2016
489,684914.0,666263.1875,1924.1084,2016
490,211580.0,147023.90625,639.8125,2016
491,965.0,1753.8297119140625,-79.6189,2016
492,4710.0,3852.010986328125,971.032,2017
493,72.0,539.4814453125,21595.375,2017
494,7.0,187.59548950195312,662.30615,2017
495,705530.0,663754.0625,29.761505,2017
496,219353.0,126545.6640625,2979.7607,2017
497,14313.0,12821.9658203125,277.2328,2017
498,57700.0,57128.8046875,-143.95203,2017
499,3732.0,1930.0618896484375,-305.8745,2017
500,3732.0,5774.79248046875,224.17981,2017
501,4789.0,3666.880126953125,-1030.9656,2017
502,428477.0,404694.1875,2004.648,2017
503,16558.0,3674.66259765625,2748.9038,2017
504,6953.0,5893.70263671875,-487.5315,2017
505,340.0,951.8878173828125,-260.64902,2017
506,340.0,883.94140625,-343.71906,2017
507,46315.0,42444.54296875,12479.555,2017
508,46315.0,45696.15625,519.1859,2017
509,68039.0,68325.59375,-3.0118408,2017
510,165175.56,163337.765625,2154.4136,2017
511,165175.56,157571.671875,11505.088,2017
512,3632.04,2866.428466796875,255.5882,2017
513,3632.04,6628.9072265625,35466.234,2017
514,168807.6,156210.953125,12387.477,2017
515,168807.6,152122.6875,7314.1543,2017
516,16558.0,11209.529296875,19063.578,2017
517,6953.0,5977.029296875,3889.0967,2017
518,43.0,1107.558837890625,-138.4325,2017
519,527.0,462.0353088378906,-99.55371,2017
520,54454.0,54700.69921875,154.28342,2017
521,531.0,357.1827392578125,3046.249,2017
522,218404.0,218674.25,43546.33,2017
523,689928.0,668820.75,726.0093,2017
524,204.0,19115.548828125,6521.4395,2017
525,204.0,2862.63623046875,3937.287,2017
526,449.0,714.0362548828125,-146.14154,2017
527,214.0,1085.6070556640625,42484.5,2017
528,422.0,736.4959716796875,2546.123,2017
529,1085.0,1134.3743896484375,429.3291,2017
530,449.0,693.645751953125,668.2893,2017
531,214.0,1139.2476806640625,1209.2578,2017
532,417070.0,420629.90625,1533.7373,2017
533,1085.0,8469.240234375,-3.7745667,2017
534,422.0,598.9906005859375,15954.105,2017
535,4.0,-166.1414337158203,888.4706,2017
536,2793.0,2781.387451171875,2148.537,2017
537,261.0,343.40191650390625,236413.62,2017
538,261.0,873.8009643554688,12832.09,2017
539,2793.0,2687.2685546875,10588.139,2017
540,691217.0,659905.0,4720.0625,2017
541,218826.0,151211.78125,979.0762,2017
542,417488.0,390285.9375,-45.469696,2017
543,54903.0,40184.32421875,13.772888,2017
544,43.0,924.2310791015625,1317.1406,2017
545,9640.0,9464.759765625,542.72705,2018
546,794341.0,720142.125,-33.889984,2018
547,9640.0,1625.831298828125,1860.5117,2018
548,3128.0,2122.58544921875,388.47705,2018
549,3128.0,5321.466796875,386.3152,2018
550,15857.0,15336.623046875,10469.762,2018
551,58608.0,57912.3515625,697.7905,2018
552,485950.0,462546.5,-92.32832,2018
553,249783.0,201863.84375,22515.203,2018
554,7.0,2025.745361328125,2735.9604,2018
555,396.0,244.84072875976562,-380.4292,2018
556,3396.0,3276.81103515625,-347.1183,2018
557,3459.0,4496.4580078125,44.566956,2018
558,16457.0,14581.5078125,7989.117,2018
559,16457.0,15941.8671875,1659.8215,2018
560,396.0,982.7088623046875,-352.11737,2018
561,51046.0,46973.41015625,2543.1465,2018
562,51046.0,50567.0625,-347.97382,2018
563,71371.0,70880.8046875,21979.18,2018
564,2766.78,3442.39306640625,-78.03906,2018
565,2766.78,6618.69775390625,2257.4902,2018
566,56.0,308.8533630371094,-30.339294,2018
567,58.0,-30.8084659576416,-93.72778,2018
568,2307.0,2049.15625,185.4281,2018
569,2307.0,5203.5537109375,-428.88043,2018
570,1.0,199.26046752929688,-279.31915,2018
571,56300.0,54202.38671875,-172.67041,2018
572,469611.0,481931.15625,818.782,2018
573,249118.0,247365.65625,-111.27225,2018
574,775029.0,716639.125,-304.26843,2018
575,2421.0,17591.28125,188.53723,2018
576,552.0,2212.19970703125,-216.80249,2018
577,482.0,444.51837158203125,-240.66162,2018
578,1034.0,992.6077880859375,-299.21143,2018
579,552.0,1332.023193359375,-86.87378,2018
580,2421.0,3421.77392578125,534.7738,2018
581,1034.0,2421.215087890625,1957.251,2018
582,482.0,348.22601318359375,10165.178,2018
583,531.0,476.3395080566406,943.9197,2018
584,9.0,177.81784057617188,4895.457,2018
585,9.0,954.2357177734375,1771.5269,2018
586,531.0,298.2674560546875,2044.2407,2018
587,249600.0,239123.09375,-66.47424,2018
588,472584.0,423647.25,2489.1304,2018
589,56300.0,30548.599609375,448.17957,2018
590,778484.0,735940.25,122672.09,2018
591,398.0,2389.98876953125,1152.0674,2019
592,379683.0,358819.875,504.72668,2019
593,251305.0,217247.40625,8788.117,2019
594,690305.0,663561.875,8708.766,2019
595,7.0,2156.116455078125,191.11737,2019
596,80.0,234.8975067138672,98.48001,2019
597,1870.0,1119.1947021484375,51086.234,2019
598,1957.0,2073.24267578125,2276.8564,2019
599,60.0,50.01057815551758,100072.19,2019
600,398.0,540.5052490234375,3139.6167,2019
601,54687.0,50539.6171875,487.06543,2019
602,191985.12,180014.953125,-299.9921,2019
603,16.0,667.5850219726562,113.535645,2019
604,16.0,56.24609375,-372.29718,2019
605,191985.12,179645.765625,59.74292,2019
606,109079.0,91005.234375,243845.31,2019
607,109079.0,121877.421875,1842.3682,2019
608,186890.4,209361.140625,15706.344,2019
609,186890.4,175206.15625,68504.875,2019
610,5094.72,6597.8427734375,11440.879,2019
611,5094.72,7567.3505859375,3051.4785,2019
612,59317.0,55169.26171875,35456.445,2019
613,54687.0,49123.29296875,898.0066,2019
614,16312.0,17122.337890625,125630.72,2019
615,60578.0,60248.03125,18777.094,2019
616,2087.0,1221.52978515625,845.2605,2019
617,2087.0,5762.59423828125,60.42383,2019
618,56325.0,56726.5390625,39696.08,2019
619,361028.0,384875.28125,495.71094,2019
620,250438.0,227165.953125,3220.5137,2019
621,667791.0,653622.875,200.81738,2019
622,4915.0,20110.857421875,167001.22,2019
623,630.0,1997.767333984375,6818.0625,2019
624,657.0,781.0220947265625,1322.6157,2019
625,1287.0,1198.635009765625,113635.5,2019
626,630.0,1444.6318359375,117809.41,2019
627,657.0,590.3805541992188,5069.13,2019
628,4915.0,5282.20361328125,5329.501,2019
629,56955.0,53059.44921875,25166.055,2019
630,365943.0,352239.0,503255.0,2019
631,251095.0,218961.125,6212.2324,2019
632,673993.0,645721.8125,11814.059,2019
633,2361.0,637.743896484375,4410.115,2019
634,2361.0,4930.9091796875,45523.11,2019
635,1.0,202.908447265625,930.6316,2019
636,60.0,-102.87361145019531,54.14502,2019
637,11395.0,10924.0107421875,34.394043,2019
638,11395.0,12780.6181640625,263954.7,2019
639,1287.0,2626.953857421875,7346.791,2019
640,2368.0,1400.43310546875,109953.875,2020
641,2281.0,2091.270263671875,4423.6113,2020
642,80.0,1001.3019409179688,3092.2412,2020
643,7.0,190.72061157226562,-121.68671,2020
644,783239.0,721032.375,-331.27124,2020
645,4764.0,2454.348876953125,544.1544,2020
646,478204.0,465798.9375,-94.55386,2020
647,67290.0,39013.515625,-330.27747,2020
648,21450.0,20915.51171875,110.85252,2020
649,22588.0,19152.005859375,-209.17236,2020
650,237745.0,229463.296875,-251.28275,2020
651,22588.0,13280.6044921875,964.82056,2020
652,188764.56,182708.078125,4338.16,2020
653,398.0,1967.640625,8745.441,2020
654,56514.0,52035.3515625,1286.8364,2020
655,56514.0,56051.64453125,432.84253,2020
656,81875.0,80661.890625,9586.334,2020
657,122843.0,128267.203125,1551.1304,2020
658,122843.0,138151.90625,-448.1255,2020
659,184968.54,198277.40625,713.7383,2020
660,184968.54,174722.5,290.99805,2020
661,3796.02,2713.54345703125,75491.22,2020
662,3796.02,6658.71484375,3928.2197,2020
663,4764.0,4604.8642578125,-497.3125,2020
664,188764.56,178740.03125,4830.659,2020
665,398.0,1572.940673828125,489882.38,2020
666,12251.0,11366.8388671875,3939.77,2020
667,12251.0,13242.650390625,461.28528,2020
668,63121.0,60664.44921875,4429.751,2020
669,487.0,397.4256286621094,-103.17924,2020
670,454907.0,461529.40625,38.0058,2020
671,236496.0,230876.828125,-523.4011,2020
672,754524.0,709990.4375,418.95435,2020
673,5675.0,23124.037109375,-529.8402,2020
674,5675.0,10587.640625,734.7583,2020
675,629.0,1742.3447265625,413.14117,2020
676,762.0,1407.4185791015625,-326.99817,2020
677,1590.0,1442.376220703125,-521.39514,2020
678,629.0,981.4569091796875,2797.336,2020
679,199.0,1153.4146728515625,2610.0283,2020
680,762.0,924.4768676757812,726411.6,2020
681,199.0,910.8231201171875,214706.81,2020
682,63750.0,57655.32421875,3549.332,2020
683,1590.0,5476.09130859375,-368.11264,2020
684,3556.0,3863.324951171875,-395.84326,2020
685,16.0,146.51527404785156,101167.125,2020
686,3540.0,3588.92431640625,11495.805,2020
687,328.0,144.43406677246094,428.2672,2020
688,328.0,712.03759765625,-117.43823,2020
689,487.0,177.9884796142578,40702.85,2020
690,64.0,116.0058364868164,547.834,2020
691,761789.0,697274.375,1275.0186,2020
692,237258.0,140546.078125,30063.383,2020
693,460781.0,415204.84375,4680.698,2020
694,64.0,1981.7685546875,3803.706,2020
695,3022.0,3259.96337890625,408.61475,2021
696,2734.0,1841.7213134765625,5276.076,2021
697,288.0,916.1361083984375,59935.5,2021
698,802727.0,718683.125,882.61646,2021
